"2234","E1mlu_smOlk","323,147,362,303","1528.78","0","1","0","1","0","0","0","0","0"
"2235","E1mlu_smOlk","403,96,453,268","1531.98","1","0","1","0","0","0","0","0","0"
"2236","E1mlu_smOlk","194,136,235,324","1597.06","0","1","0","0","1","0","0","0","0"
"2237","E1mlu_smOlk","303,135,348,283","1598.93","1","0","1","0","0","0","0","0","0"
"2238","E1mlu_smOlk","481,124,524,307","1625.96","0","1","0","0","1","0","0","0","0"
"2239","E1mlu_smOlk","558,138,588,265","1635.22","0","1","0","0","0","1","0","0","0"
"2240","E1mlu_smOlk","439,120,505,289","1668.68","0","1","1","0","0","0","0","0","0"
"2241","E1mlu_smOlk","462,116,498,248","1671.45","1","0","1","0","0","0","0","0","0"
"2242","E1mlu_smOlk","369,154,420,299","1694.35","0","1","0","1","0","0","0","0","0"
"2243","E1mlu_smOlk","540,114,594,277","1699.19","1","0","1","0","0","0","0","0","0"
"2244","E1mlu_smOlk","375,149,420,305","1729.48","1","0","0","1","0","0","0","0","0"
"2245","E1mlu_smOlk","586,139,637,287","1753.49","1","0","0","0","0","1","0","0","0"
"2246","E1mlu_smOlk","356,131,401,302","1762.43","0","1","1","0","0","0","0","0","0"
"2247","E1mlu_smOlk","365,148,427,287","1784.13","1","0","1","0","0","0","0","0","0"
"2248","E1mlu_smOlk","413,159,468,309","1818.54","1","0","0","1","0","0","0","0","0"
"2249","E1mlu_smOlk","244,135,286,305","1839.17","0","1","0","0","1","0","0","0","0"
"2250","E1mlu_smOlk","377,159,421,304","1861.03","0","1","1","0","0","0","0","0","0"
"2251","E1mlu_smOlk","421,145,472,317","1876.35","1","0","0","1","0","0","0","0","0"
"2252","E1mlu_smOlk","419,146,472,314","1886.97","0","1","0","1","0","0","0","0","0"
"2253","E1mlu_smOlk","523,139,577,303","1898.36","0","1","0","0","1","0","0","0","0"
"2254","E1mlu_smOlk","393,155,431,313","2034.14","1","0","0","1","0","0","0","0","0"
"2255","E1mlu_smOlk","390,162,438,317","2047.44","1","0","0","1","0","0","0","0","0"
"2256","E1mlu_smOlk","283,157,341,332","2054.98","0","1","0","0","0","1","0","0","0"
"2257","E1mlu_smOlk","519,112,559,279","2059.32","1","0","1","0","0","0","0","0","0"
"2258","E1mlu_smOlk","408,190,469,329","2092.21","1","0","0","1","0","0","0","0","0"
"2259","E1mlu_smOlk","416,161,463,322","2107.77","1","0","0","1","0","0","0","0","0"
"2260","E1mlu_smOlk","228,170,279,357","2118.73","0","1","0","0","0","1","0","0","0"
"2261","E1mlu_smOlk","486,191,535,339","2158.42","1","0","0","1","0","0","0","0","0"
"2262","E1mlu_smOlk","385,175,431,333","2174.5","1","0","0","1","0","0","0","0","0"
"2263","E1mlu_smOlk","397,138,437,318","2197.31","1","0","1","0","0","0","0","0","0"
"2264","E1mlu_smOlk","386,176,419,309","2221.45","0","1","0","0","1","0","0","0","0"
"2265","E1mlu_smOlk","402,167,442,297","2225.06","0","1","0","0","1","0","0","0","0"
"2266","E1mlu_smOlk","471,123,509,301","2227.3","0","1","1","0","0","0","0","0","0"
"2267","E1mlu_smOlk","278,173,333,322","2244.78","0","1","0","1","0","0","0","0","0"
"2268","E1mlu_smOlk","291,181,342,332","2257.76","1","0","0","1","0","0","0","0","0"
"2269","E1mlu_smOlk","67,227,116,412","2267.03","0","1","0","0","0","1","0","0","0"
"2287","GvaKUGYCW_U","227,210,278,360","292.68","1","0","0","0","1","0","0","0","0"
"2288","GvaKUGYCW_U","395,181,443,347","312.54","0","1","1","0","0","0","0","0","0"
"2289","GvaKUGYCW_U","404,135,453,349","313.78","0","1","1","0","0","0","0","0","0"
"2290","GvaKUGYCW_U","289,191,330,346","333.28","1","0","0","0","1","0","0","0","0"
"2291","GvaKUGYCW_U","273,147,344,300","354.35","0","1","1","0","0","0","0","0","0"
"2292","GvaKUGYCW_U","505,180,539,290","373.56","0","1","1","0","0","0","0","0","0"
"2293","GvaKUGYCW_U","176,289,275,499","392.58","1","0","0","1","0","0","0","0","0"
"2294","GvaKUGYCW_U","199,316,282,498","403.83","1","0","0","1","0","0","0","0","0"
"2295","GvaKUGYCW_U","235,216,279,327","420.13","0","1","1","0","0","0","0","0","0"
"2296","GvaKUGYCW_U","271,223,305,342","439.13","0","1","1","0","0","0","0","0","0"
"2297","GvaKUGYCW_U","520,199,592,492","460.44","1","0","0","1","0","0","0","0","0"
"2298","GvaKUGYCW_U","509,214,593,497","472.72","0","1","0","1","0","0","0","0","0"
"2299","GvaKUGYCW_U","286,271,336,452","494.38","0","1","0","0","0","1","0","0","0"
"2300","GvaKUGYCW_U","390,204,413,306","517.32","0","1","0","0","1","0","0","0","0"
"2301","GvaKUGYCW_U","458,226,504,406","558.08","1","0","1","0","0","0","0","0","0"
"2302","GvaKUGYCW_U","414,257,453,411","581.56","0","1","0","0","1","0","0","0","0"
"2303","GvaKUGYCW_U","299,223,331,345","597.17","0","1","1","0","0","0","0","0","0"
"2304","GvaKUGYCW_U","549,175,607,493","622.05","0","1","0","1","0","0","0","0","0"
"2305","GvaKUGYCW_U","537,304,617,499","648.03","0","1","0","1","0","0","0","0","0"
"2306","GvaKUGYCW_U","377,236,434,418","653.95","0","1","1","0","0","0","0","0","0"
"2307","GvaKUGYCW_U","376,196,420,322","686.21","0","1","1","0","0","0","0","0","0"
"2308","GvaKUGYCW_U","146,185,182,351","735.92","1","0","0","1","0","0","0","0","0"
"2309","GvaKUGYCW_U","273,167,305,274","757.85","0","1","0","0","0","1","0","0","0"
"2310","GvaKUGYCW_U","553,171,582,288","768.69","0","1","1","0","0","0","0","0","0"
"2311","GvaKUGYCW_U","151,319,225,499","797.85","0","1","0","1","0","0","0","0","0"
"2312","GvaKUGYCW_U","147,341,229,496","808.46","1","0","0","1","0","0","0","0","0"
"2313","GvaKUGYCW_U","321,232,366,390","823.88","0","1","1","0","0","0","0","0","0"
"2314","GvaKUGYCW_U","400,211,421,306","866.19","0","1","1","0","0","0","0","0","0"
"2315","GvaKUGYCW_U","187,291,258,499","883.45","1","0","0","1","0","0","0","0","0"
"2316","GvaKUGYCW_U","200,286,271,498","895.28","1","0","0","1","0","0","0","0","0"
"2317","GvaKUGYCW_U","321,204,371,308","908.68","0","1","1","0","0","0","0","0","0"
"2318","GvaKUGYCW_U","616,217,651,333","919.46","0","1","0","0","0","1","0","0","0"
"2319","GvaKUGYCW_U","312,184,342,284","951.4","0","1","0","0","1","0","0","0","0"
"2320","GvaKUGYCW_U","418,221,461,342","1049.08","0","1","0","1","0","0","0","0","0"
"2321","GvaKUGYCW_U","421,230,461,340","1061.22","0","1","0","1","0","0","0","0","0"
"2322","GvaKUGYCW_U","183,241,246,492","1099.05","1","0","0","1","0","0","0","0","0"
"2323","GvaKUGYCW_U","140,255,213,496","1109.12","1","0","0","1","0","0","0","0","0"
"2324","GvaKUGYCW_U","179,192,230,350","1135.3","0","1","0","0","1","0","0","0","0"
"2325","GvaKUGYCW_U","392,176,433,345","1165.47","0","1","1","0","0","0","0","0","0"
"2326","GvaKUGYCW_U","87,293,147,484","1169.86","1","0","0","0","0","1","0","0","0"
"2327","GvaKUGYCW_U","407,223,429,335","1186.96","1","0","1","0","0","0","0","0","0"
"2328","GvaKUGYCW_U","276,231,329,468","1208.61","1","0","0","0","0","1","0","0","0"
"2329","GvaKUGYCW_U","289,192,326,375","1239.4","1","0","0","0","1","0","0","0","0"
"2330","GvaKUGYCW_U","523,157,561,274","1258.68","1","0","1","0","0","0","0","0","0"
"2331","GvaKUGYCW_U","370,167,407,300","1281.15","0","1","0","1","0","0","0","0","0"
"2332","GvaKUGYCW_U","549,184,591,342","1295.89","0","1","0","0","0","1","0","0","0"
"2333","GvaKUGYCW_U","456,197,480,300","1307.05","0","1","1","0","0","0","0","0","0"
"2334","GvaKUGYCW_U","458,165,485,269","1308.42","0","1","1","0","0","0","0","0","0"
"2335","GvaKUGYCW_U","441,173,474,272","1311.32","0","1","1","0","0","0","0","0","0"
"2336","GvaKUGYCW_U","304,210,331,353","1324.45","0","1","1","0","0","0","0","0","0"
"2337","GvaKUGYCW_U","278,120,333,316","1398.22","0","1","1","0","0","0","0","0","0"
"2338","GvaKUGYCW_U","526,280,603,497","1414.54","0","1","0","1","0","0","0","0","0"
"2339","GvaKUGYCW_U","543,249,617,497","1423.77","0","1","0","1","0","0","0","0","0"
"2340","GvaKUGYCW_U","601,254,645,364","1434.55","0","1","0","0","1","0","0","0","0"
"2341","GvaKUGYCW_U","401,220,433,339","1462.96","0","1","0","1","0","0","0","0","0"
"2342","GvaKUGYCW_U","219,225,268,414","1473.05","0","1","0","1","0","0","0","0","0"
"2343","GvaKUGYCW_U","306,154,369,375","1478.89","1","0","1","0","0","0","0","0","0"
"2344","GvaKUGYCW_U","271,225,302,378","1497.64","0","1","1","0","0","0","0","0","0"
"2345","GvaKUGYCW_U","253,259,303,383","1503.57","0","1","0","0","0","1","0","0","0"
"2346","GvaKUGYCW_U","348,236,390,368","1555.7","1","0","0","1","0","0","0","0","0"
"2347","GvaKUGYCW_U","280,141,316,280","1631.14","0","1","1","0","0","0","0","0","0"
"2348","GvaKUGYCW_U","459,169,501,310","1652.37","0","1","0","1","0","0","0","0","0"
"2349","GvaKUGYCW_U","461,170,498,314","1665.62","1","0","0","1","0","0","0","0","0"
"2350","GvaKUGYCW_U","527,164,570,317","1681.25","0","1","0","0","0","1","0","0","0"
"2351","GvaKUGYCW_U","453,155,478,267","1744.75","1","0","1","0","0","0","0","0","0"
"2352","GvaKUGYCW_U","392,172,424,301","1762.79","0","1","1","0","0","0","0","0","0"
"2353","GvaKUGYCW_U","380,148,408,252","1774.93","1","0","1","0","0","0","0","0","0"
"2354","GvaKUGYCW_U","484,142,523,301","1800.29","0","1","0","0","1","0","0","0","0"
"2355","GvaKUGYCW_U","156,174,190,293","1814.54","0","1","0","0","0","1","0","0","0"
"2356","GvaKUGYCW_U","597,177,643,320","1824.66","0","1","0","0","0","1","0","0","0"
"2357","GvaKUGYCW_U","489,173,530,318","1837.99","1","0","0","0","0","1","0","0","0"
"2358","GvaKUGYCW_U","318,240,352,362","1923.89","0","1","1","0","0","0","0","0","0"
"2359","GvaKUGYCW_U","178,257,205,366","1950.32","0","1","0","0","0","1","0","0","0"
"2360","GvaKUGYCW_U","332,218,357,306","2014.76","1","0","0","0","1","0","0","0","0"
"2361","GvaKUGYCW_U","543,213,575,313","2026.39","1","0","0","0","0","1","0","0","0"
"2362","GvaKUGYCW_U","420,182,443,285","2043.49","0","1","1","0","0","0","0","0","0"
"2363","GvaKUGYCW_U","297,193,338,330","2055.45","1","0","1","0","0","0","0","0","0"
"2364","GvaKUGYCW_U","452,174,479,279","2069.52","0","1","1","0","0","0","0","0","0"
"2365","GvaKUGYCW_U","306,186,340,308","2096.17","1","0","1","0","0","0","0","0","0"
"2366","GvaKUGYCW_U","423,216,458,336","2118.26","1","0","0","1","0","0","0","0","0"
"2367","GvaKUGYCW_U","299,219,337,313","2166.3","0","1","1","0","0","0","0","0","0"
"2368","GvaKUGYCW_U","425,207,466,331","2185.67","1","0","0","1","0","0","0","0","0"
"2369","GvaKUGYCW_U","429,205,467,334","2197.35","1","0","0","1","0","0","0","0","0"
"2370","GvaKUGYCW_U","335,177,369,307","2210.64","1","0","1","0","0","0","0","0","0"
"2371","GvaKUGYCW_U","518,183,561,314","2331.99","0","1","0","0","1","0","0","0","0"
"2372","GvaKUGYCW_U","387,177,407,270","2335.6","1","0","1","0","0","0","0","0","0"
"2373","GvaKUGYCW_U","303,179,340,299","2357.38","0","1","0","1","0","0","0","0","0"
"2374","GvaKUGYCW_U","474,186,497,271","2380.04","0","1","0","0","0","1","0","0","0"
"2375","GvaKUGYCW_U","440,206,476,329","2443.43","1","0","0","1","0","0","0","0","0"
"2376","GvaKUGYCW_U","441,199,478,332","2454.59","1","0","0","1","0","0","0","0","0"
"2377","GvaKUGYCW_U","385,165,416,259","2472.21","1","0","1","0","0","0","0","0","0"
"2378","GvaKUGYCW_U","100,216,143,393","2503.4","0","1","0","0","0","1","0","0","0"
"2379","GvaKUGYCW_U","441,199,478,319","2536.85","1","0","0","1","0","0","0","0","0"
"2380","GvaKUGYCW_U","443,205,478,322","2551.92","0","1","0","1","0","0","0","0","0"
"2381","GvaKUGYCW_U","359,183,393,304","2561.3","0","1","1","0","0","0","0","0","0"
"2382","GvaKUGYCW_U","461,188,504,315","2576.66","1","0","0","0","1","0","0","0","0"
"2383","GvaKUGYCW_U","480,170,516,303","2719.83","0","1","0","1","0","0","0","0","0"
"2384","GvaKUGYCW_U","480,169,519,303","2737.27","0","1","0","1","0","0","0","0","0"
"2385","GvaKUGYCW_U","319,140,346,239","2753.64","0","1","1","0","0","0","0","0","0"
"2386","GvaKUGYCW_U","484,178,520,304","2786.17","1","0","0","1","0","0","0","0","0"
"2387","GvaKUGYCW_U","476,183,520,303","2798.65","1","0","0","1","0","0","0","0","0"
"2388","GvaKUGYCW_U","379,138,409,261","2813.39","0","1","1","0","0","0","0","0","0"
"2389","GvaKUGYCW_U","369,148,389,254","2815.37","0","1","1","0","0","0","0","0","0"
"2390","GvaKUGYCW_U","341,206,366,309","2833.66","1","0","0","1","0","0","0","0","0"
"2391","GvaKUGYCW_U","260,247,314,436","2858.91","0","1","0","1","0","0","0","0","0"
"2392","GvaKUGYCW_U","544,210,575,320","2875.07","0","1","0","0","0","1","0","0","0"
"2393","GvaKUGYCW_U","258,201,289,328","2886.15","0","1","0","0","0","1","0","0","0"
"2394","GvaKUGYCW_U","303,206,328,287","2893.01","0","1","0","0","0","1","0","0","0"
"2395","GvaKUGYCW_U","527,217,554,325","2937.62","0","1","0","0","0","1","0","0","0"
"2396","GvaKUGYCW_U","545,310,614,496","2967.26","1","0","0","1","0","0","0","0","0"
"2397","GvaKUGYCW_U","541,289,612,499","2977.65","0","1","0","1","0","0","0","0","0"
"2398","GvaKUGYCW_U","536,306,605,499","2989.83","1","0","0","1","0","0","0","0","0"
"2399","GvaKUGYCW_U","434,198,463,311","3015.01","1","0","1","0","0","0","0","0","0"
"2400","GvaKUGYCW_U","336,243,406,346","3038.66","0","1","1","0","0","0","0","0","0"
"2401","GvaKUGYCW_U","262,220,290,305","3059.94","0","1","0","0","0","1","0","0","0"
"2402","GvaKUGYCW_U","246,247,310,453","3072.43","0","1","0","0","0","1","0","0","0"
"2403","GvaKUGYCW_U","281,213,308,305","3090.55","0","1","0","0","0","1","0","0","0"
"2404","GvaKUGYCW_U","281,229,320,358","3123.82","1","0","0","0","0","1","0","0","0"
"2405","UZFezcpo-z4","341,113,378,199","107.16","1","0","1","0","0","0","0","0","0"
"2406","UZFezcpo-z4","383,187,436,369","124.28","1","0","0","0","0","1","0","0","0"
"2407","UZFezcpo-z4","408,146,463,296","142.95","1","0","1","0","0","0","0","0","0"
"2408","UZFezcpo-z4","280,109,325,241","166.29","1","0","0","0","0","1","0","0","0"
"2409","UZFezcpo-z4","574,110,627,266","177.16","1","0","0","0","0","1","0","0","0"
"2410","UZFezcpo-z4","309,134,364,331","195.39","1","0","0","0","1","0","0","0","0"
"2411","UZFezcpo-z4","141,171,198,311","213.65","1","0","0","0","0","1","0","0","0"
"2412","UZFezcpo-z4","307,97,336,197","223.66","1","0","0","0","1","0","0","0","0"
"2413","UZFezcpo-z4","505,78,549,204","265.12","1","0","0","0","0","1","0","0","0"
"2414","UZFezcpo-z4","585,170,637,316","294.36","1","0","0","0","0","1","0","0","0"
"2415","tJYyHdY7UPc","264,156,315,264","32.2","1","0","1","0","0","0","0","0","0"
"2416","tJYyHdY7UPc","729,223,799,420","53.12","1","0","0","0","0","1","0","0","0"
"2417","tJYyHdY7UPc","436,175,471,261","88.59","0","1","0","0","1","0","0","0","0"
"2418","tJYyHdY7UPc","513,151,563,294","107.83","0","1","1","0","0","0","0","0","0"
"2419","tJYyHdY7UPc","500,166,541,258","127.42","0","1","0","0","1","0","0","0","0"
"2420","tJYyHdY7UPc","316,177,351,269","130.97","0","1","1","0","0","0","0","0","0"
"2421","tJYyHdY7UPc","299,182,336,284","150.12","0","1","1","0","0","0","0","0","0"
"2422","tJYyHdY7UPc","631,190,681,282","163.8","0","1","0","0","0","1","0","0","0"
"2423","tJYyHdY7UPc","503,175,549,324","195","0","1","1","0","0","0","0","0","0"
"2424","tJYyHdY7UPc","342,175,385,279","208.33","0","1","1","0","0","0","0","0","0"
"2425","tJYyHdY7UPc","291,165,351,257","249.8","1","0","1","0","0","0","0","0","0"
"2426","tJYyHdY7UPc","427,185,475,320","264.66","0","1","1","0","0","0","0","0","0"
"2427","tJYyHdY7UPc","66,182,110,305","284.88","1","0","0","0","0","1","0","0","0"
"2428","tJYyHdY7UPc","522,182,557,255","299.75","0","1","0","0","1","0","0","0","0"
"2429","tJYyHdY7UPc","343,176,400,322","351.71","1","0","1","0","0","0","0","0","0"
"2430","tJYyHdY7UPc","249,201,296,341","393.41","1","0","0","1","0","0","0","0","0"
"2431","tJYyHdY7UPc","245,183,310,341","406.97","1","0","0","1","0","0","0","0","0"
"2432","tJYyHdY7UPc","342,172,404,272","425.22","1","0","1","0","0","0","0","0","0"
"2433","tJYyHdY7UPc","435,175,493,273","443.81","0","1","1","0","0","0","0","0","0"
"2434","tJYyHdY7UPc","548,155,609,307","465.35","0","1","0","0","0","1","0","0","0"
"2435","tJYyHdY7UPc","162,161,206,328","479.4","1","0","0","0","1","0","0","0","0"
"2436","tJYyHdY7UPc","141,214,194,327","514.67","1","0","0","0","1","0","0","0","0"
"2437","tJYyHdY7UPc","360,166,395,265","532.62","0","1","1","0","0","0","0","0","0"
"2438","tJYyHdY7UPc","425,197,478,294","564.02","1","0","0","1","0","0","0","0","0"
"2439","tJYyHdY7UPc","427,178,470,294","576.58","1","0","0","1","0","0","0","0","0"
"2440","tJYyHdY7UPc","408,167,442,253","645.36","0","1","1","0","0","0","0","0","0"
"2441","tJYyHdY7UPc","1,207,35,344","661.16","1","0","0","0","0","1","0","0","0"
"2442","tJYyHdY7UPc","630,166,690,291","678.71","0","1","0","0","0","1","0","0","0"
"2443","tJYyHdY7UPc","455,174,504,321","698.03","1","0","0","0","1","0","0","0","0"
"2444","tJYyHdY7UPc","276,196,319,326","723.62","1","0","0","0","1","0","0","0","0"
"2445","tJYyHdY7UPc","235,166,278,282","750.65","0","1","1","0","0","0","0","0","0"
"2446","tJYyHdY7UPc","683,238,755,451","758.27","1","0","0","0","0","1","0","0","0"
"2447","tJYyHdY7UPc","326,166,384,279","804.09","0","1","1","0","0","0","0","0","0"
"2448","tJYyHdY7UPc","554,202,616,449","810.77","0","1","0","0","0","1","0","0","0"
"2449","tJYyHdY7UPc","534,185,602,309","828.35","0","1","0","0","0","1","0","0","0"
"2450","tJYyHdY7UPc","161,209,199,316","840.33","0","1","0","0","0","1","0","0","0"
"2451","tJYyHdY7UPc","363,186,417,263","851.21","0","1","1","0","0","0","0","0","0"
"2452","tJYyHdY7UPc","288,157,324,273","854.48","1","0","1","0","0","0","0","0","0"
"2453","tJYyHdY7UPc","370,191,425,339","885.54","0","1","0","1","0","0","0","0","0"
"2454","tJYyHdY7UPc","369,199,425,336","896.86","0","1","0","1","0","0","0","0","0"
"2455","tJYyHdY7UPc","225,191,286,341","943.69","1","0","0","1","0","0","0","0","0"
"2456","tJYyHdY7UPc","226,215,285,347","966.75","1","0","0","1","0","0","0","0","0"
"2457","tJYyHdY7UPc","495,159,542,278","990.69","0","1","1","0","0","0","0","0","0"
"2458","tJYyHdY7UPc","737,221,795,428","1033.95","1","0","0","0","0","1","0","0","0"
"2459","tJYyHdY7UPc","669,169,711,318","1094.78","0","1","1","0","0","0","0","0","0"
"2460","tJYyHdY7UPc","147,196,196,309","1127.48","1","0","0","0","0","1","0","0","0"
"2461","tJYyHdY7UPc","336,168,391,269","1152.76","0","1","1","0","0","0","0","0","0"
"2462","tJYyHdY7UPc","252,175,293,285","1154.02","0","1","1","0","0","0","0","0","0"
"2463","tJYyHdY7UPc","403,181,435,301","1191.58","1","0","0","1","0","0","0","0","0"
"2464","tJYyHdY7UPc","403,188,444,297","1202.78","1","0","0","1","0","0","0","0","0"
"2465","tJYyHdY7UPc","230,200,263,281","1218.79","1","0","0","0","0","1","0","0","0"
"2466","tJYyHdY7UPc","583,185,612,267","1331.48","0","1","0","0","1","0","0","0","0"
"2467","tJYyHdY7UPc","359,155,410,263","1349.29","0","1","1","0","0","0","0","0","0"
"2468","tJYyHdY7UPc","423,181,471,304","1379.42","1","0","0","1","0","0","0","0","0"
"2469","tJYyHdY7UPc","423,178,459,296","1393.84","1","0","0","1","0","0","0","0","0"
"2470","tJYyHdY7UPc","478,168,522,314","1416.1","0","1","1","0","0","0","0","0","0"
"2471","tJYyHdY7UPc","421,178,456,280","1427.06","0","1","1","0","0","0","0","0","0"
"2472","tJYyHdY7UPc","487,194,529,298","1451.97","1","0","0","1","0","0","0","0","0"
"2473","tJYyHdY7UPc","495,183,535,297","1465.77","0","1","0","1","0","0","0","0","0"
"2474","tJYyHdY7UPc","603,202,665,378","1483.11","0","1","0","0","1","0","0","0","0"
"2475","tJYyHdY7UPc","472,189,499,245","1492.73","0","1","0","0","0","1","0","0","0"
"2476","tJYyHdY7UPc","673,168,731,326","1513.25","1","0","1","0","0","0","0","0","0"
"2477","tJYyHdY7UPc","492,201,556,305","1529.58","0","1","0","0","1","0","0","0","0"
"2478","tJYyHdY7UPc","513,196,566,297","1593.32","1","0","1","0","0","0","0","0","0"
"2479","tJYyHdY7UPc","369,226,430,350","1616.05","1","0","0","1","0","0","0","0","0"
"2480","tJYyHdY7UPc","288,201,331,352","1633.43","0","1","0","0","1","0","0","0","0"
"2481","tJYyHdY7UPc","460,133,540,330","1651.23","1","0","1","0","0","0","0","0","0"
"2482","tJYyHdY7UPc","321,197,393,357","1685.56","1","0","0","1","0","0","0","0","0"
"2483","tJYyHdY7UPc","321,198,387,362","1700.6","1","0","0","1","0","0","0","0","0"
"2484","tJYyHdY7UPc","302,163,355,278","1715.65","0","1","1","0","0","0","0","0","0"
"2485","tJYyHdY7UPc","609,191,661,284","1719.99","0","1","0","0","0","1","0","0","0"
"2486","tJYyHdY7UPc","282,183,321,283","1789.06","0","1","0","0","0","1","0","0","0"
"2487","tJYyHdY7UPc","12,151,81,341","1811.02","0","1","0","0","0","1","0","0","0"
"2488","ODdDqduHQHM","225,134,270,290","430.36","0","1","1","0","0","0","0","0","0"
"2489","ODdDqduHQHM","62,163,106,292","490.96","0","1","0","0","0","1","0","0","0"
"2490","ODdDqduHQHM","305,145,339,280","508.03","1","0","1","0","0","0","0","0","0"
"2491","ODdDqduHQHM","302,122,347,296","532.23","0","1","1","0","0","0","0","0","0"
"2492","ODdDqduHQHM","659,170,726,289","605.28","0","1","0","0","0","1","0","0","0"
"2493","ODdDqduHQHM","394,130,438,296","616.77","1","0","1","0","0","0","0","0","0"
"2494","tJYyHdY7UPc","330,188,405,366","1853.24","0","1","0","1","0","0","0","0","0"
"2495","tJYyHdY7UPc","340,193,406,355","1868.08","1","0","0","1","0","0","0","0","0"
"2496","tJYyHdY7UPc","506,147,563,287","1945.74","0","1","0","0","1","0","0","0","0"
"2497","tJYyHdY7UPc","484,187,532,309","1973","1","0","0","1","0","0","0","0","0"
"2498","tJYyHdY7UPc","483,184,528,309","1985.03","1","0","0","1","0","0","0","0","0"
"2499","tJYyHdY7UPc","575,143,636,312","2014.08","0","1","1","0","0","0","0","0","0"
"2500","tJYyHdY7UPc","424,156,478,304","2069.01","1","0","0","1","0","0","0","0","0"
"2501","tJYyHdY7UPc","433,169,480,304","2084.62","1","0","0","1","0","0","0","0","0"
"2502","tJYyHdY7UPc","227,207,281,346","2126.22","0","1","0","1","0","0","0","0","0"
"2503","tJYyHdY7UPc","223,205,283,365","2140.1","1","0","0","1","0","0","0","0","0"
"2504","tJYyHdY7UPc","213,154,253,327","2158.1","1","0","1","0","0","0","0","0","0"
"2505","tJYyHdY7UPc","499,195,568,319","2202.4","0","1","1","0","0","0","0","0","0"
"2506","tJYyHdY7UPc","320,135,370,276","2215.65","1","0","1","0","0","0","0","0","0"
"2507","tJYyHdY7UPc","295,212,350,358","2243.03","0","1","0","1","0","0","0","0","0"
"2508","tJYyHdY7UPc","292,207,362,356","2256.22","1","0","0","1","0","0","0","0","0"
"2509","tJYyHdY7UPc","433,213,486,342","2267.75","1","0","0","0","1","0","0","0","0"
"2510","tJYyHdY7UPc","64,197,185,471","2288.92","1","0","0","0","0","1","0","0","0"
"2511","tJYyHdY7UPc","324,172,391,271","2303.28","0","1","1","0","0","0","0","0","0"
"2512","tJYyHdY7UPc","435,192,485,306","2325","0","1","0","1","0","0","0","0","0"
"2513","tJYyHdY7UPc","433,187,491,314","2335.92","0","1","0","1","0","0","0","0","0"
"2514","tJYyHdY7UPc","397,176,444,375","2368.02","0","1","0","0","1","0","0","0","0"
"2515","tJYyHdY7UPc","62,199,128,364","2378.41","1","0","0","0","0","1","0","0","0"
"2516","tJYyHdY7UPc","212,254,298,442","2436.61","0","1","0","0","0","1","0","0","0"
"2517","tJYyHdY7UPc","546,150,609,323","2466.69","0","1","1","0","0","0","0","0","0"
"2518","tJYyHdY7UPc","287,213,349,359","2488.02","1","0","0","1","0","0","0","0","0"
"2519","tJYyHdY7UPc","286,225,360,364","2497.76","1","0","0","1","0","0","0","0","0"
"2520","tJYyHdY7UPc","492,138,570,276","2519.15","0","1","1","0","0","0","0","0","0"
"2521","tJYyHdY7UPc","597,159,644,256","2551.81","1","0","1","0","0","0","0","0","0"
"2522","tJYyHdY7UPc","342,231,410,392","2563.6","0","1","0","0","1","0","0","0","0"
"2523","tJYyHdY7UPc","386,207,421,299","2599.93","0","1","0","0","0","1","0","0","0"
"2524","tJYyHdY7UPc","401,133,436,285","2627.62","1","0","0","0","1","0","0","0","0"
"2525","jlrgv9T0bsM","174,101,207,204","24.42","1","0","0","0","0","1","0","0","0"
"2526","jlrgv9T0bsM","338,81,381,199","41.62","1","0","1","0","0","0","0","0","0"
"2527","jlrgv9T0bsM","451,154,482,270","62.16","1","0","0","1","0","0","0","0","0"
"2528","jlrgv9T0bsM","461,106,507,214","82.75","0","1","1","0","0","0","0","0","0"
"2529","jlrgv9T0bsM","242,85,270,164","86.71","1","0","0","0","0","1","0","0","0"
"2530","jlrgv9T0bsM","354,110,407,199","101.81","0","1","1","0","0","0","0","0","0"
"2531","jlrgv9T0bsM","440,130,503,221","111.02","1","0","1","0","0","0","0","0","0"
"2532","jlrgv9T0bsM","353,134,394,242","131.92","0","1","1","0","0","0","0","0","0"
"2533","jlrgv9T0bsM","457,171,501,283","153.1","1","0","0","1","0","0","0","0","0"
"2534","jlrgv9T0bsM","460,169,497,278","163.91","1","0","0","1","0","0","0","0","0"
"2535","jlrgv9T0bsM","326,122,360,213","174.39","1","0","1","0","0","0","0","0","0"
"2536","jlrgv9T0bsM","293,93,345,225","185.56","0","1","1","0","0","0","0","0","0"
"2537","jlrgv9T0bsM","301,120,356,220","187.16","0","1","1","0","0","0","0","0","0"
"2538","jlrgv9T0bsM","153,147,201,286","208.69","0","1","0","0","0","1","0","0","0"
"2539","jlrgv9T0bsM","235,151,279,250","229.74","0","1","1","0","0","0","0","0","0"
"2540","jlrgv9T0bsM","452,130,505,214","237.51","0","1","1","0","0","0","0","0","0"
"2541","jlrgv9T0bsM","300,84,333,174","252.01","0","1","0","0","1","0","0","0","0"
"2542","jlrgv9T0bsM","533,116,580,238","277.78","0","1","1","0","0","0","0","0","0"
"2543","jlrgv9T0bsM","282,126,327,239","294.54","0","1","1","0","0","0","0","0","0"
"2544","jlrgv9T0bsM","111,128,155,240","303.17","0","1","0","0","0","1","0","0","0"
"2545","jlrgv9T0bsM","406,100,462,203","306.2","0","1","1","0","0","0","0","0","0"
